DATE,NAME,ANNOUNCEMENTS2016
20160707,VN,0
20160707,IN,0
20160707,KW,0
20160707,ML,0
20160707,ID,0
20160707,JE,0
20160707,EG,0
20160707,BG,0
20160707,SG,0
20160707,SV,0
20160707,TC,0
20160707,TH,0
20160707,AT,0
20160707,GQ,0
20160707,BD,0
20160707,TR,0
20160707,HT,0
20160707,MY,0
20160707,RU,0
20160707,MH,0
20160707,NI,0
20160707,BZ,0
20160707,KP,0
20160707,VE,0
20160707,IL,3
20160707,GD,0
20160707,GI,0
20160707,TN,0
20160707,DM,0
20160707,PR,0
20160707,NF,0
20160707,MO,0
20160707,TW,0
20160707,KN,0
20160707,PH,0
20160707,WF,0
20160707,JO,0
20160707,ME,0
20160707,ES,0
20160707,AZ,0
20160707,MR,0
20160707,SM,0
20160707,ZZ,0
20160707,BL,0
20160707,PK,0
20160707,NZ,0
20160707,GP,0
20160707,NA,0
20160707,JM,0
20160707,GU,0
20160707,SB,0
20160707,AX,0
20160707,CM,0
20160707,US,0
20160707,MV,0
20160707,SI,0
20160707,CW,0
20160707,BH,0
20160707,VG,0
20160707,HK,1
20160707,SD,0
20160707,AD,0
20160707,RO,3
20160707,LU,0
20160707,VC,0
20160707,FO,0
20160707,GL,0
20160707,BW,0
20160707,CF,0
20160707,CI,0
20160707,KY,1
20160707,KG,0
20160707,LY,0
20160707,MM,0
20160707,MZ,0
20160707,SZ,0
20160707,IE,0
20160707,IR,0
20160707,IQ,0
20160707,BB,0
20160707,NP,0
20160707,BE,0
20160707,AU,6
20160707,TZ,0
20160707,UY,0
20160707,SA,0
20160707,ZW,0
20160707,MD,0
20160707,PG,0
20160707,AF,0
20160707,MU,0
20160707,SL,0
20160707,HU,0
20160707,GT,0
20160707,BO,0
20160707,TM,0
20160707,NE,0
20160707,CL,0
20160707,FI,0
20160707,MN,0
20160707,NO,0
20160707,GG,0
20160707,EE,0
20160707,KM,0
20160707,LT,0
20160707,ER,0
20160707,SY,0
20160707,LC,0
20160707,PL,0
20160707,CH,2
20160707,ST,0
20160707,NG,0
20160707,KI,0
20160707,LV,0
20160707,UG,0
20160707,CY,0
20160707,MF,0
20160707,PM,0
20160707,MW,0
20160707,CG,0
20160707,IS,0
20160707,BI,0
20160707,TK,0
20160707,SE,0
20160707,AE,0
20160707,KZ,0
20160707,LB,0
20160707,AR,0
20160707,BF,0
20160707,DJ,0
20160707,HR,0
20160707,BS,0
20160707,RS,0
20160707,BA,0
20160707,WS,0
20160707,GB,0
20160707,FR,0
20160707,GM,0
20160707,LS,0
20160707,UZ,0
20160707,PF,0
20160707,AG,0
20160707,GW,0
20160707,FJ,0
20160707,CO,0
20160707,ZM,0
20160707,GF,0
20160707,SO,0
20160707,MT,0
20160707,NU,0
20160707,BN,0
20160707,RW,0
20160707,PT,0
20160707,PW,0
20160707,KH,0
20160707,MA,0
20160707,SX,0
20160707,TJ,0
20160707,KR,0
20160707,SS,0
20160707,PY,0
20160707,AM,0
20160707,EU,0
20160707,MC,0
20160707,TT,0
20160707,UA,0
20160707,LI,0
20160707,BR,0
20160707,PA,0
20160707,MQ,0
20160707,TG,0
20160707,FM,0
20160707,NR,0
20160707,GN,0
20160707,YT,0
20160707,CD,0
20160707,GA,0
20160707,MG,0
20160707,AI,0
20160707,YE,0
20160707,HN,0
20160707,IT,0
20160707,RE,0
20160707,DO,0
20160707,IO,0
20160707,CZ,0
20160707,GH,0
20160707,GR,0
20160707,AS,0
20160707,ZA,5
20160707,GY,0
20160707,BY,0
20160707,LK,0
20160707,BT,0
20160707,OM,0
20160707,CK,0
20160707,KE,0
20160707,MX,0
20160707,SK,5
20160707,MK,0
20160707,DZ,0
20160707,QA,0
20160707,CU,0
20160707,TL,0
20160707,DK,0
20160707,BJ,0
20160707,AP,0
20160707,VI,0
20160707,NL,90
20160707,LA,0
20160707,CA,0
20160707,BM,0
20160707,JP,0
20160707,AW,0
20160707,TO,0
20160707,CN,0
20160707,VU,0
20160707,AL,0
20160707,ET,0
20160707,IM,0
20160707,SN,0
20160707,PE,0
20160707,BQ,0
20160707,CR,0
20160707,VA,0
20160707,NC,0
20160707,MP,0
20160707,GE,0
20160707,TD,0
20160707,SC,0
20160707,PS,0
20160707,EC,0
20160707,TV,0
20160707,LR,0
20160707,MS,0
20160707,DE,0
20160707,SR,0
20160818,AO,0
